0.0682485,10825.1,2.43844,0.999775,9.23574e-005
0.0683735,10837.6,2.42156,0.999777,9.22511e-005
0.0684985,10850.1,2.4048,0.999778,9.2145e-005
0.0686235,10862.6,2.38816,0.99978,9.20391e-005
0.0687485,10875.1,2.37164,0.999782,9.19335e-005
0.0688735,10887.5,2.35522,0.999784,9.18282e-005
0.0689985,10900,2.33892,0.999785,9.1723e-005
0.0691235,10912.5,2.32274,0.999787,9.16182e-005
0.0692485,10925,2.30666,0.999789,9.15135e-005
0.0693735,10937.5,2.2907,0.999791,9.14091e-005
0.0694984,10950,2.27485,0.999792,9.13049e-005
0.0696234,10962.5,2.25911,0.999794,9.1201e-005
0.0697484,10975,2.24347,0.999796,9.10973e-005
0.0698734,10987.5,2.22795,0.999797,9.09938e-005
0.0699984,11000,2.21253,0.999799,9.08906e-005
0.0701234,11012.5,2.19722,0.999801,9.07876e-005
0.0702484,11025,2.18201,0.999802,9.06848e-005
0.0703734,11037.5,2.16691,0.999804,9.05823e-005
0.0704984,11050,2.15192,0.999805,9.048e-005
0.0706234,11062.5,2.13702,0.999807,9.03779e-005
0.0707484,11075,2.12224,0.999808,9.0276e-005
0.0708734,11087.5,2.10755,0.99981,9.01744e-005
0.0709984,11100,2.09296,0.999811,9.0073e-005
0.0711234,11112.5,2.07848,0.999813,8.99719e-005
0.0712484,11125,2.0641,0.999815,8.98709e-005
0.0713734,11137.5,2.04981,0.999816,8.97702e-005
0.0714984,11150,2.03563,0.999817,8.96697e-005
0.0716234,11162.5,2.02154,0.999819,8.95694e-005
0.0717484,11175,2.00755,0.99982,8.94694e-005
0.0718734,11187.5,1.99366,0.999822,8.93696e-005
0.0719984,11200,1.97986,0.999823,8.927e-005
0.0721234,11212.5,1.96616,0.999825,8.91706e-005
0.0722484,11225,1.95255,0.999826,8.90714e-005
0.0723734,11237.5,1.93904,0.999828,8.89725e-005
0.0724984,11250,1.92562,0.999829,8.88738e-005
0.0726234,11262.5,1.9123,0.99983,8.87753e-005
0.0727484,11275,1.89906,0.999832,8.8677e-005
0.0728734,11287.5,1.88592,0.999833,8.85789e-005
0.0729984,11300,1.87287,0.999834,8.84811e-005
0.0731234,11312.5,1.85991,0.999836,8.83834e-005
0.0732484,11325,1.84704,0.999837,8.8286e-005
0.0733734,11337.5,1.83426,0.999838,8.81888e-005
0.0734984,11350,1.82156,0.99984,8.80918e-005
0.0736234,11362.5,1.80896,0.999841,8.7995e-005
0.0737484,11375,1.79644,0.999842,8.78984e-005
0.0738734,11387.5,1.78401,0.999843,8.78021e-005
0.0739984,11400,1.77166,0.999845,8.77059e-005
0.0741234,11412.5,1.7594,0.999846,8.761e-005
0.0742484,11425,1.74722,0.999847,8.75142e-005
0.0743734,11437.5,1.73513,0.999848,8.74187e-005
0.0744984,11450,1.72312,0.99985,8.73234e-005
0.0746234,11462.5,1.7112,0.999851,8.72283e-005
0.0747484,11475,1.69936,0.999852,8.71334e-005
0.0748734,11487.5,1.6876,0.999853,8.70387e-005
0.0749984,11500,1.67592,0.999854,8.69442e-005
0.0751234,11512.5,1.66432,0.999855,8.68499e-005
0.0752484,11525,1.6528,0.999857,8.67558e-005
0.0753734,11537.5,1.64137,0.999858,8.66619e-005
0.0754984,11549.9,1.63001,0.999859,8.65683e-005
0.0756234,11562.4,1.61873,0.99986,8.64748e-005
0.0757484,11574.9,1.60753,0.999861,8.63815e-005
0.0758734,11587.4,1.5964,0.999862,8.62884e-005
0.0759984,11599.9,1.58535,0.999863,8.61955e-005
0.0761234,11612.4,1.57438,0.999864,8.61029e-005
0.0762484,11624.9,1.56349,0.999866,8.60104e-005
0.0763734,11637.4,1.55267,0.999867,8.59181e-005
0.0764984,11649.9,1.54192,0.999868,8.5826e-005
0.0766234,11662.4,1.53125,0.999869,8.57341e-005
0.0767484,11674.9,1.52065,0.99987,8.56424e-005
0.0768734,11687.4,1.51013,0.999871,8.55509e-005
0.0769984,11699.9,1.49968,0.999872,8.54596e-005
0.0771234,11712.4,1.4893,0.999873,8.53685e-005
0.0772483,11724.9,1.479,0.999874,8.52776e-005
0.0773733,11737.4,1.46876,0.999875,8.51869e-005
0.0774983,11749.9,1.4586,0.999876,8.50963e-005
0.0776233,11762.4,1.4485,0.999877,8.5006e-005
0.0777483,11774.9,1.43848,0.999878,8.49159e-005
0.0778733,11787.4,1.42852,0.999879,8.48259e-005
0.0779983,11799.9,1.41864,0.99988,8.47361e-005
0.0781233,11812.4,1.40882,0.999881,8.46465e-005
0.0782483,11824.9,1.39907,0.999882,8.45572e-005
0.0783733,11837.4,1.38939,0.999883,8.4468e-005
0.0784983,11849.9,1.37977,0.999884,8.43789e-005
0.0786233,11862.4,1.37023,0.999884,8.42901e-005
0.0787483,11874.9,1.36074,0.999885,8.42015e-005
0.0788733,11887.4,1.35133,0.999886,8.4113e-005
0.0789983,11899.9,1.34198,0.999887,8.40248e-005
0.0791233,11912.4,1.33269,0.999888,8.39367e-005
0.0792483,11924.9,1.32347,0.999889,8.38488e-005
0.0793733,11937.4,1.31431,0.99989,8.3761e-005
0.0794983,11949.9,1.30521,0.999891,8.36735e-005
0.0796233,11962.4,1.29618,0.999892,8.35862e-005
0.0797483,11974.9,1.28721,0.999893,8.3499e-005
0.0798733,11987.4,1.2783,0.999893,8.3412e-005
0.0799983,11999.9,1.26946,0.999894,8.33252e-005
0.0801233,12012.4,1.26067,0.999895,8.32385e-005
0.0802483,12024.9,1.25195,0.999896,8.31521e-005
0.0803733,12037.4,1.24328,0.999897,8.30658e-005
0.0804983,12049.9,1.23468,0.999898,8.29797e-005
0.0806233,12062.4,1.22613,0.999898,8.28938e-005
0.0807483,12074.9,1.21765,0.999899,8.28081e-005
0.0808733,12087.4,1.20922,0.9999,8.27225e-005
0.0809983,12099.9,1.20085,0.999901,8.26371e-005
0.0811233,12112.4,1.19254,0.999902,8.25519e-005
0.0812483,12124.9,1.18429,0.999902,8.24669e-005
0.0813733,12137.4,1.1761,0.999903,8.2382e-005
0.0814983,12149.9,1.16796,0.999904,8.22973e-005
0.0816233,12162.4,1.15987,0.999905,8.22128e-005
0.0817483,12174.9,1.15185,0.999905,8.21285e-005
0.0818733,12187.4,1.14388,0.999906,8.20443e-005
0.0819983,12199.9,1.13596,0.999907,8.19603e-005
0.0821233,12212.4,1.1281,0.999908,8.18765e-005
0.0822483,12224.9,1.12029,0.999908,8.17928e-005
0.0823733,12237.4,1.11254,0.999909,8.17094e-005
0.0824983,12249.9,1.10484,0.99991,8.1626e-005
0.0826233,12262.4,1.09719,0.999911,8.15429e-005
0.0827483,12274.9,1.0896,0.999911,8.14599e-005
0.0828733,12287.4,1.08206,0.999912,8.13771e-005
0.0829983,12299.9,1.07457,0.999913,8.12945e-005
0.0831233,12312.4,1.06714,0.999913,8.1212e-005
0.0832483,12324.9,1.05975,0.999914,8.11297e-005
0.0833733,12337.4,1.05242,0.999915,8.10476e-005
0.0834983,12349.9,1.04513,0.999915,8.09656e-005
0.0836233,12362.4,1.0379,0.999916,8.08838e-005
0.0837483,12374.9,1.03072,0.999917,8.08021e-005
0.0838733,12387.4,1.02359,0.999917,8.07207e-005
0.0839983,12399.9,1.0165,0.999918,8.06394e-005
0.0841233,12412.4,1.00947,0.999919,8.05582e-005
0.0842483,12424.9,1.00248,0.999919,8.04772e-005
0.0843733,12437.4,0.995545,0.99992,8.03964e-005
0.0844983,12449.9,0.988656,0.999921,8.03157e-005
0.0846233,12462.4,0.981814,0.999921,8.02352e-005
0.0847483,12474.9,0.97502,0.999922,8.01549e-005
0.0848733,12487.4,0.968272,0.999922,8.00747e-005
0.0849983,12499.9,0.961571,0.999923,7.99947e-005
0.0851232,12512.4,0.954917,0.999924,7.99148e-005
0.0852482,12524.9,0.948309,0.999924,7.98351e-005
0.0853732,12537.4,0.941746,0.999925,7.97556e-005
0.0854982,12549.9,0.935229,0.999925,7.96762e-005
0.0856232,12562.4,0.928757,0.999926,7.95969e-005
0.0857482,12574.9,0.92233,0.999927,7.95179e-005
0.0858732,12587.4,0.915947,0.999927,7.94389e-005
0.0859982,12599.9,0.909608,0.999928,7.93602e-005
0.0861232,12612.4,0.903313,0.999928,7.92816e-005
0.0862482,12624.9,0.897062,0.999929,7.92031e-005
0.0863732,12637.4,0.890854,0.999929,7.91248e-005
0.0864982,12649.9,0.884689,0.99993,7.90467e-005
0.0866232,12662.4,0.878567,0.999931,7.89687e-005
0.0867482,12674.9,0.872487,0.999931,7.88909e-005
0.0868732,12687.4,0.866449,0.999932,7.88132e-005
0.0869982,12699.9,0.860453,0.999932,7.87357e-005
0.0871232,12712.4,0.854499,0.999933,7.86583e-005
0.0872482,12724.9,0.848585,0.999933,7.85811e-005
0.0873732,12737.4,0.842713,0.999934,7.8504e-005
0.0874982,12749.9,0.836881,0.999934,7.84271e-005
0.0876232,12762.4,0.831089,0.999935,7.83503e-005
0.0877482,12774.9,0.825338,0.999935,7.82737e-005
0.0878732,12787.4,0.819626,0.999936,7.81972e-005
0.0879982,12799.9,0.813954,0.999936,7.81209e-005
0.0881232,12812.4,0.808322,0.999937,7.80447e-005
0.0882482,12824.9,0.802728,0.999937,7.79687e-005
0.0883732,12837.4,0.797173,0.999938,7.78928e-005
0.0884982,12849.9,0.791656,0.999938,7.78171e-005
0.0886232,12862.4,0.786177,0.999939,7.77415e-005
0.0887482,12874.9,0.780737,0.999939,7.76661e-005
0.0888732,12887.4,0.775334,0.99994,7.75908e-005
0.0889982,12899.9,0.769968,0.99994,7.75156e-005
0.0891232,12912.4,0.76464,0.999941,7.74406e-005
0.0892482,12924.9,0.759348,0.999941,7.73658e-005
0.0893732,12937.4,0.754094,0.999942,7.72911e-005
0.0894982,12949.8,0.748875,0.999942,7.72165e-005
0.0896232,12962.3,0.743693,0.999943,7.71421e-005
0.0897482,12974.8,0.738546,0.999943,7.70678e-005
0.0898732,12987.3,0.733435,0.999944,7.69937e-005
0.0899982,12999.8,0.728359,0.999944,7.69197e-005
0.0901232,13012.3,0.723319,0.999944,7.68458e-005
0.0902482,13024.8,0.718313,0.999945,7.67721e-005
0.0903732,13037.3,0.713342,0.999945,7.66985e-005
0.0904982,13049.8,0.708406,0.999946,7.66251e-005
0.0906232,13062.3,0.703503,0.999946,7.65518e-005
0.0907482,13074.8,0.698635,0.999947,7.64787e-005
0.0908732,13087.3,0.6938,0.999947,7.64056e-005
0.0909982,13099.8,0.688999,0.999947,7.63328e-005
0.0911232,13112.3,0.684231,0.999948,7.626e-005
0.0912482,13124.8,0.679496,0.999948,7.61874e-005
0.0913732,13137.3,0.674793,0.999949,7.6115e-005
0.0914982,13149.8,0.670124,0.999949,7.60427e-005
0.0916232,13162.3,0.665486,0.999949,7.59705e-005
0.0917482,13174.8,0.660881,0.99995,7.58984e-005
0.0918732,13187.3,0.656307,0.99995,7.58265e-005
0.0919982,13199.8,0.651766,0.999951,7.57547e-005
0.0921232,13212.3,0.647255,0.999951,7.56831e-005
0.0922482,13224.8,0.642776,0.999951,7.56116e-005
0.0923732,13237.3,0.638328,0.999952,7.55402e-005
0.0924982,13249.8,0.63391,0.999952,7.5469e-005
0.0926232,13262.3,0.629523,0.999953,7.53979e-005
0.0927482,13274.8,0.625167,0.999953,7.53269e-005
0.0928731,13287.3,0.620841,0.999953,7.52561e-005
0.0929981,13299.8,0.616544,0.999954,7.51854e-005
0.0931231,13312.3,0.612278,0.999954,7.51148e-005
0.0932481,13324.8,0.60804,0.999954,7.50444e-005
0.0933731,13337.3,0.603833,0.999955,7.49741e-005
0.0934981,13349.8,0.599654,0.999955,7.49039e-005
0.0936231,13362.3,0.595504,0.999955,7.48339e-005
0.0937481,13374.8,0.591383,0.999956,7.4764e-005
0.0938731,13387.3,0.587291,0.999956,7.46942e-005
0.0939981,13399.8,0.583226,0.999956,7.46245e-005
0.0941231,13412.3,0.57919,0.999957,7.4555e-005
0.0942481,13424.8,0.575182,0.999957,7.44856e-005
0.0943731,13437.3,0.571202,0.999958,7.44164e-005
0.0944981,13449.8,0.567249,0.999958,7.43472e-005
0.0946231,13462.3,0.563323,0.999958,7.42782e-005
0.0947481,13474.8,0.559425,0.999959,7.42094e-005
0.0948731,13487.3,0.555553,0.999959,7.41406e-005
0.0949981,13499.8,0.551709,0.999959,7.4072e-005
0.0951231,13512.3,0.547891,0.999959,7.40035e-005
0.0952481,13524.8,0.544099,0.99996,7.39351e-005
0.0953731,13537.3,0.540334,0.99996,7.38669e-005
0.0954981,13549.8,0.536595,0.99996,7.37987e-005
0.0956231,13562.3,0.532881,0.999961,7.37307e-005
0.0957481,13574.8,0.529194,0.999961,7.36629e-005
0.0958731,13587.3,0.525531,0.999961,7.35951e-005
0.0959981,13599.8,0.521895,0.999962,7.35275e-005
0.0961231,13612.3,0.518283,0.999962,7.346e-005
0.0962481,13624.8,0.514696,0.999962,7.33927e-005
0.0963731,13637.3,0.511134,0.999963,7.33254e-005
0.0964981,13649.8,0.507597,0.999963,7.32583e-005
0.0966231,13662.3,0.504084,0.999963,7.31913e-005
0.0967481,13674.8,0.500596,0.999963,7.31244e-005
0.0968731,13687.3,0.497132,0.999964,7.30576e-005
0.0969981,13699.8,0.493691,0.999964,7.2991e-005
0.0971231,13712.3,0.490275,0.999964,7.29245e-005
0.0972481,13724.8,0.486882,0.999965,7.28581e-005
0.0973731,13737.3,0.483513,0.999965,7.27918e-005
0.0974981,13749.8,0.480167,0.999965,7.27257e-005
0.0976231,13762.3,0.476844,0.999965,7.26596e-005
0.0977481,13774.8,0.473544,0.999966,7.25937e-005
0.0978731,13787.3,0.470267,0.999966,7.25279e-005
0.0979981,13799.8,0.467012,0.999966,7.24623e-005
0.0981231,13812.3,0.463781,0.999966,7.23967e-005
0.0982481,13824.8,0.460571,0.999967,7.23313e-005
0.0983731,13837.3,0.457384,0.999967,7.22659e-005
0.0984981,13849.8,0.454219,0.999967,7.22007e-005
0.0986231,13862.3,0.451075,0.999967,7.21356e-005
0.0987481,13874.8,0.447954,0.999968,7.20707e-005
0.0988731,13887.3,0.444854,0.999968,7.20058e-005
0.0989981,13899.8,0.441775,0.999968,7.19411e-005
0.0991231,13912.3,0.438718,0.999968,7.18765e-005
0.0992481,13924.8,0.435682,0.999969,7.1812e-005
0.0993731,13937.3,0.432667,0.999969,7.17476e-005
0.0994981,13949.8,0.429673,0.999969,7.16833e-005
0.0996231,13962.3,0.426699,0.999969,7.16192e-005
0.0997481,13974.8,0.423746,0.99997,7.15551e-005
0.0998731,13987.3,0.420814,0.99997,7.14912e-005
0.0999981,13999.8,0.417902,0.99997,7.14274e-005
0.100123,14012.3,0.41501,0.99997,7.13637e-005
0.100248,14024.8,0.412138,0.999971,7.13001e-005
0.100373,14037.3,0.409286,0.999971,7.12366e-005
0.100498,14049.8,0.406453,0.999971,7.11733e-005
0.100623,14062.3,0.40364,0.999971,7.111e-005
0.100748,14074.8,0.400847,0.999972,7.10469e-005
0.100873,14087.3,0.398073,0.999972,7.09838e-005
0.100998,14099.8,0.395318,0.999972,7.09209e-005
0.101123,14112.3,0.392583,0.999972,7.08581e-005
0.101248,14124.8,0.389866,0.999972,7.07954e-005
0.101373,14137.3,0.387168,0.999973,7.07329e-005
0.101498,14149.8,0.384489,0.999973,7.06704e-005
0.101623,14162.3,0.381828,0.999973,7.0608e-005
0.101748,14174.8,0.379185,0.999973,7.05458e-005
0.101873,14187.3,0.376561,0.999973,7.04836e-005
0.101998,14199.8,0.373955,0.999974,7.04216e-005
0.102123,14212.3,0.371368,0.999974,7.03597e-005
0.102248,14224.8,0.368798,0.999974,7.02979e-005
0.102373,14237.3,0.366245,0.999974,7.02362e-005
0.102498,14249.8,0.363711,0.999974,7.01746e-005
0.102623,14262.3,0.361194,0.999975,7.01131e-005
0.102748,14274.8,0.358694,0.999975,7.00517e-005
0.102873,14287.3,0.356212,0.999975,6.99904e-005
0.102998,14299.8,0.353747,0.999975,6.99293e-005
0.103123,14312.3,0.351299,0.999975,6.98682e-005
0.103248,14324.8,0.348868,0.999976,6.98073e-005
0.103373,14337.3,0.346453,0.999976,6.97464e-005
0.103498,14349.8,0.344056,0.999976,6.96857e-005
0.103623,14362.3,0.341675,0.999976,6.9625e-005
0.103748,14374.8,0.33931,0.999976,6.95645e-005
0.103873,14387.3,0.336962,0.999977,6.95041e-005
0.103998,14399.8,0.33463,0.999977,6.94438e-005
0.104123,14412.3,0.332315,0.999977,6.93835e-005
0.104248,14424.8,0.330015,0.999977,6.93234e-005
0.104373,14437.3,0.327731,0.999977,6.92634e-005
0.104498,14449.8,0.325463,0.999977,6.92035e-005
0.104623,14462.3,0.323211,0.999978,6.91437e-005
0.104748,14474.8,0.320974,0.999978,6.9084e-005
0.104873,14487.3,0.318753,0.999978,6.90244e-005
0.104998,14499.8,0.316547,0.999978,6.89649e-005
0.105123,14512.3,0.314356,0.999978,6.89055e-005
0.105248,14524.8,0.312181,0.999978,6.88463e-005
0.105373,14537.3,0.310021,0.999979,6.87871e-005
0.105498,14549.8,0.307875,0.999979,6.8728e-005
0.105623,14562.3,0.305745,0.999979,6.8669e-005
0.105748,14574.8,0.303629,0.999979,6.86101e-005
0.105873,14587.3,0.301528,0.999979,6.85513e-005
0.105998,14599.8,0.299441,0.999979,6.84927e-005
0.106123,14612.3,0.297369,0.99998,6.84341e-005
0.106248,14624.8,0.295311,0.99998,6.83756e-005
0.106373,14637.3,0.293267,0.99998,6.83172e-005
0.106498,14649.8,0.291238,0.99998,6.82589e-005
0.106623,14662.3,0.289222,0.99998,6.82008e-005
0.106748,14674.8,0.287221,0.99998,6.81427e-005
0.106873,14687.3,0.285233,0.999981,6.80847e-005
0.106998,14699.8,0.283259,0.999981,6.80268e-005
0.107123,14712.3,0.281299,0.999981,6.7969e-005
0.107248,14724.8,0.279352,0.999981,6.79113e-005
0.107373,14737.3,0.277419,0.999981,6.78537e-005
0.107498,14749.8,0.275499,0.999981,6.77963e-005
0.107623,14762.3,0.273593,0.999981,6.77389e-005
0.107748,14774.8,0.271699,0.999982,6.76816e-005
0.107873,14787.3,0.269819,0.999982,6.76244e-005
0.107998,14799.8,0.267952,0.999982,6.75673e-005
0.108123,14812.3,0.266098,0.999982,6.75102e-005
0.108248,14824.8,0.264256,0.999982,6.74533e-005
0.108373,14837.3,0.262427,0.999982,6.73965e-005
0.108498,14849.8,0.260611,0.999982,6.73398e-005
0.108623,14862.3,0.258808,0.999983,6.72832e-005
0.108748,14874.8,0.257017,0.999983,6.72266e-005
0.108873,14887.3,0.255238,0.999983,6.71702e-005
0.108998,14899.8,0.253472,0.999983,6.71139e-005
0.109123,14912.3,0.251718,0.999983,6.70576e-005
0.109248,14924.8,0.249976,0.999983,6.70015e-005
0.109373,14937.3,0.248246,0.999983,6.69454e-005
0.109498,14949.8,0.246528,0.999983,6.68894e-005
0.109623,14962.3,0.244822,0.999984,6.68336e-005
0.109748,14974.8,0.243128,0.999984,6.67778e-005
0.109873,14987.3,0.241445,0.999984,6.67221e-005
0.109998,14999.8,0.239774,0.999984,6.66665e-005
0.110123,15012.3,0.238115,0.999984,6.6611e-005
0.110248,15024.8,0.236467,0.999984,6.65556e-005
0.110373,15037.3,0.234831,0.999984,6.65003e-005
0.110498,15049.8,0.233206,0.999985,6.6445e-005
0.110623,15062.3,0.231592,0.999985,6.63899e-005
0.110748,15074.8,0.229989,0.999985,6.63349e-005
0.110873,15087.3,0.228397,0.999985,6.62799e-005
0.110998,15099.8,0.226817,0.999985,6.62251e-005
0.111123,15112.3,0.225247,0.999985,6.61703e-005
0.111248,15124.8,0.223688,0.999985,6.61156e-005
0.111373,15137.3,0.22214,0.999985,6.6061e-005
0.111498,15149.8,0.220603,0.999985,6.60065e-005
0.111623,15162.3,0.219077,0.999986,6.59521e-005
0.111748,15174.8,0.21756,0.999986,6.58978e-005
0.111873,15187.3,0.216055,0.999986,6.58436e-005
0.111998,15199.8,0.21456,0.999986,6.57894e-005
0.112123,15212.3,0.213075,0.999986,6.57354e-005
0.112248,15224.8,0.2116,0.999986,6.56814e-005
0.112373,15237.3,0.210136,0.999986,6.56276e-005
0.112498,15249.8,0.208682,0.999986,6.55738e-005
0.112623,15262.3,0.207238,0.999986,6.55201e-005
0.112748,15274.8,0.205804,0.999987,6.54665e-005
0.112873,15287.3,0.204379,0.999987,6.54129e-005
0.112998,15299.8,0.202965,0.999987,6.53595e-005
0.113123,15312.3,0.20156,0.999987,6.53062e-005
0.113248,15324.8,0.200166,0.999987,6.52529e-005
0.113373,15337.3,0.19878,0.999987,6.51997e-005
0.113498,15349.8,0.197405,0.999987,6.51466e-005
0.113623,15362.3,0.196039,0.999987,6.50936e-005
0.113748,15374.8,0.194682,0.999987,6.50407e-005
0.113873,15387.3,0.193335,0.999987,6.49879e-005
0.113998,15399.8,0.191997,0.999988,6.49351e-005
0.114123,15412.3,0.190668,0.999988,6.48825e-005
0.114248,15424.8,0.189349,0.999988,6.48299e-005
0.114373,15437.3,0.188038,0.999988,6.47774e-005
0.114498,15449.8,0.186737,0.999988,6.4725e-005
0.114623,15462.3,0.185445,0.999988,6.46727e-005
0.114748,15474.8,0.184161,0.999988,6.46205e-005
0.114873,15487.3,0.182887,0.999988,6.45683e-005
0.114998,15499.8,0.181621,0.999988,6.45163e-005
0.115123,15512.3,0.180364,0.999988,6.44643e-005
0.115248,15524.8,0.179116,0.999988,6.44124e-005
0.115373,15537.3,0.177877,0.999989,6.43606e-005
0.115498,15549.8,0.176646,0.999989,6.43088e-005
0.115623,15562.3,0.175423,0.999989,6.42572e-005
0.115748,15574.8,0.174209,0.999989,6.42056e-005
0.115873,15587.3,0.173004,0.999989,6.41541e-005
0.115998,15599.8,0.171806,0.999989,6.41027e-005
0.116123,15612.3,0.170618,0.999989,6.40514e-005
0.116248,15624.8,0.169437,0.999989,6.40002e-005
0.116373,15637.3,0.168264,0.999989,6.3949e-005
0.116498,15649.8,0.1671,0.999989,6.38979e-005
0.116623,15662.3,0.165943,0.999989,6.3847e-005
0.116748,15674.8,0.164795,0.99999,6.37961e-005
0.116873,15687.3,0.163655,0.99999,6.37452e-005
0.116998,15699.8,0.162522,0.99999,6.36945e-005
0.117123,15712.3,0.161397,0.99999,6.36438e-005
0.117248,15724.8,0.16028,0.99999,6.35932e-005
0.117373,15737.3,0.159171,0.99999,6.35427e-005
0.117498,15749.8,0.15807,0.99999,6.34923e-005
0.117623,15762.3,0.156976,0.99999,6.34419e-005
0.117748,15774.8,0.15589,0.99999,6.33917e-005
0.117873,15787.3,0.154811,0.99999,6.33415e-005
0.117998,15799.8,0.153739,0.99999,6.32914e-005
0.118123,15812.3,0.152675,0.99999,6.32414e-005
0.118248,15824.8,0.151619,0.99999,6.31914e-005
0.118373,15837.3,0.15057,0.99999,6.31415e-005
0.118498,15849.8,0.149528,0.999991,6.30917e-005
0.118623,15862.3,0.148493,0.999991,6.3042e-005
0.118748,15874.8,0.147465,0.999991,6.29924e-005
0.118873,15887.3,0.146445,0.999991,6.29428e-005
0.118998,15899.8,0.145431,0.999991,6.28934e-005
0.119123,15912.3,0.144425,0.999991,6.2844e-005
0.119248,15924.8,0.143425,0.999991,6.27946e-005
0.119373,15937.3,0.142433,0.999991,6.27454e-005
0.119498,15949.8,0.141447,0.999991,6.26962e-005
0.119623,15962.3,0.140468,0.999991,6.26471e-005
0.119748,15974.8,0.139496,0.999991,6.25981e-005
0.119873,15987.3,0.138531,0.999991,6.25492e-005
