0.0728734,0.0709929,999.979,7.09894e-005,0.00099995
0.0729984,0.0705506,999.98,7.05471e-005,0.00099995
0.0731234,0.070111,999.98,7.01075e-005,0.00099995
0.0732484,0.0696742,999.98,6.96708e-005,0.00099995
0.0733734,0.0692401,999.98,6.92367e-005,0.00099995
0.0734984,0.0688087,999.981,6.88053e-005,0.000999951
0.0736234,0.06838,999.981,6.83767e-005,0.000999951
0.0737484,0.067954,999.981,6.79506e-005,0.000999951
0.0738734,0.0675306,999.981,6.75273e-005,0.000999951
0.0739984,0.0671099,999.982,6.71066e-005,0.000999951
0.0741234,0.0666917,999.982,6.66885e-005,0.000999952
0.0742484,0.0662762,999.982,6.6273e-005,0.000999952
0.0743734,0.0658633,999.982,6.58601e-005,0.000999952
0.0744984,0.0654529,999.982,6.54498e-005,0.000999952
0.0746234,0.0650451,999.983,6.5042e-005,0.000999952
0.0747484,0.0646399,999.983,6.46368e-005,0.000999953
0.0748734,0.0642371,999.983,6.42341e-005,0.000999953
0.0749984,0.0638369,999.983,6.38339e-005,0.000999953
0.0751234,0.0634392,999.984,6.34362e-005,0.000999953
0.0752484,0.0630439,999.984,6.3041e-005,0.000999953
0.0753734,0.0626511,999.984,6.26482e-005,0.000999953
0.0754984,0.0622608,999.984,6.22579e-005,0.000999954
0.0756234,0.0618729,999.984,6.187e-005,0.000999954
0.0757484,0.0614874,999.984,6.14846e-005,0.000999954
0.0758734,0.0611043,999.985,6.11015e-005,0.000999954
0.0759984,0.0607236,999.985,6.07208e-005,0.000999954
0.0761234,0.0603453,999.985,6.03425e-005,0.000999955
0.0762484,0.0599693,999.985,5.99666e-005,0.000999955
0.0763734,0.0595956,999.985,5.9593e-005,0.000999955
0.0764984,0.0592243,999.986,5.92217e-005,0.000999955
0.0766234,0.0588553,999.986,5.88527e-005,0.000999955
0.0767484,0.0584886,999.986,5.8486e-005,0.000999956
0.0768734,0.0581242,999.986,5.81217e-005,0.000999956
0.0769984,0.0577621,999.986,5.77596e-005,0.000999956
0.0771234,0.0574022,999.987,5.73997e-005,0.000999956
0.0772483,0.0570446,999.987,5.70421e-005,0.000999956
0.0773733,0.0566892,999.987,5.66867e-005,0.000999957
0.0774983,0.056336,999.987,5.63335e-005,0.000999957
0.0776233,0.055985,999.987,5.59826e-005,0.000999957
0.0777483,0.0556362,999.987,5.56338e-005,0.000999957
0.0778733,0.0552895,999.987,5.52872e-005,0.000999957
0.0779983,0.054945,999.988,5.49427e-005,0.000999957
0.0781233,0.0546027,999.988,5.46004e-005,0.000999958
0.0782483,0.0542625,999.988,5.42602e-005,0.000999958
0.0783733,0.0539244,999.988,5.39222e-005,0.000999958
0.0784983,0.0535885,999.988,5.35862e-005,0.000999958
0.0786233,0.0532546,999.988,5.32524e-005,0.000999958
0.0787483,0.0529228,999.989,5.29206e-005,0.000999959
0.0788733,0.0525931,999.989,5.25909e-005,0.000999959
0.0789983,0.0522654,999.989,5.22632e-005,0.000999959
0.0791233,0.0519397,999.989,5.19376e-005,0.000999959
0.0792483,0.0516161,999.989,5.1614e-005,0.000999959
0.0793733,0.0512945,999.989,5.12925e-005,0.00099996
0.0794983,0.050975,999.989,5.09729e-005,0.00099996
0.0796233,0.0506574,999.99,5.06553e-005,0.00099996
0.0797483,0.0503417,999.99,5.03397e-005,0.00099996
0.0798733,0.0500281,999.99,5.00261e-005,0.00099996
0.0799983,0.0497164,999.99,4.97144e-005,0.00099996
0.0801233,0.0494066,999.99,4.94047e-005,0.000999961
0.0802483,0.0490988,999.99,4.90969e-005,0.000999961
0.0803733,0.0487929,999.99,4.8791e-005,0.000999961
0.0804983,0.0484889,999.99,4.8487e-005,0.000999961
0.0806233,0.0481868,999.99,4.81849e-005,0.000999961
0.0807483,0.0478866,999.991,4.78847e-005,0.000999962
0.0808733,0.0475882,999.991,4.75864e-005,0.000999962
0.0809983,0.0472917,999.991,4.72899e-005,0.000999962
0.0811233,0.0469971,999.991,4.69953e-005,0.000999962
0.0812483,0.0467043,999.991,4.67025e-005,0.000999962
0.0813733,0.0464133,999.991,4.64115e-005,0.000999962
0.0814983,0.0461241,999.991,4.61224e-005,0.000999963
0.0816233,0.0458367,999.991,4.5835e-005,0.000999963
0.0817483,0.0455512,999.992,4.55495e-005,0.000999963
0.0818733,0.0452674,999.992,4.52657e-005,0.000999963
0.0819983,0.0449853,999.992,4.49837e-005,0.000999963
0.0821233,0.044705,999.992,4.47034e-005,0.000999963
0.0822483,0.0444265,999.992,4.44249e-005,0.000999964
0.0823733,0.0441497,999.992,4.41481e-005,0.000999964
0.0824983,0.0438746,999.992,4.38731e-005,0.000999964
0.0826233,0.0436013,999.992,4.35997e-005,0.000999964
0.0827483,0.0433296,999.992,4.33281e-005,0.000999964
0.0828733,0.0430597,999.992,4.30581e-005,0.000999965
0.0829983,0.0427914,999.992,4.27899e-005,0.000999965
0.0831233,0.0425248,999.993,4.25233e-005,0.000999965
0.0832483,0.0422598,999.993,4.22584e-005,0.000999965
0.0833733,0.0419965,999.993,4.19951e-005,0.000999965
0.0834983,0.0417349,999.993,4.17334e-005,0.000999965
0.0836233,0.0414748,999.993,4.14734e-005,0.000999966
0.0837483,0.0412164,999.993,4.1215e-005,0.000999966
0.0838733,0.0409596,999.993,4.09582e-005,0.000999966
0.0839983,0.0407044,999.993,4.07031e-005,0.000999966
0.0841233,0.0404508,999.993,4.04495e-005,0.000999966
0.0842483,0.0401988,999.993,4.01975e-005,0.000999966
0.0843733,0.0399484,999.993,3.9947e-005,0.000999967
0.0844983,0.0396995,999.994,3.96981e-005,0.000999967
0.0846233,0.0394521,999.994,3.94508e-005,0.000999967
0.0847483,0.0392063,999.994,3.9205e-005,0.000999967
0.0848733,0.038962,999.994,3.89608e-005,0.000999967
0.0849983,0.0387193,999.994,3.8718e-005,0.000999967
0.0851232,0.0384781,999.994,3.84768e-005,0.000999968
0.0852482,0.0382383,999.994,3.82371e-005,0.000999968
0.0853732,0.0380001,999.994,3.79989e-005,0.000999968
0.0854982,0.0377633,999.994,3.77621e-005,0.000999968
0.0856232,0.037528,999.994,3.75269e-005,0.000999968
0.0857482,0.0372942,999.994,3.7293e-005,0.000999968
0.0858732,0.0370619,999.994,3.70607e-005,0.000999968
0.0859982,0.036831,999.994,3.68298e-005,0.000999969
0.0861232,0.0366015,999.995,3.66003e-005,0.000999969
0.0862482,0.0363734,999.995,3.63723e-005,0.000999969
0.0863732,0.0361468,999.995,3.61457e-005,0.000999969
0.0864982,0.0359216,999.995,3.59205e-005,0.000999969
0.0866232,0.0356978,999.995,3.56967e-005,0.00099997
0.0867482,0.0354754,999.995,3.54743e-005,0.00099997
0.0868732,0.0352544,999.995,3.52533e-005,0.00099997
0.0869982,0.0350347,999.995,3.50337e-005,0.00099997
0.0871232,0.0348164,999.995,3.48154e-005,0.00099997
0.0872482,0.0345995,999.995,3.45985e-005,0.00099997
0.0873732,0.0343839,999.995,3.43829e-005,0.00099997
0.0874982,0.0341697,999.995,3.41687e-005,0.000999971
0.0876232,0.0339568,999.995,3.39558e-005,0.000999971
0.0877482,0.0337453,999.995,3.37443e-005,0.000999971
0.0878732,0.033535,999.995,3.3534e-005,0.000999971
0.0879982,0.0333261,999.995,3.33251e-005,0.000999971
0.0881232,0.0331184,999.995,3.31175e-005,0.000999971
0.0882482,0.0329121,999.996,3.29112e-005,0.000999972
0.0883732,0.032707,999.996,3.27061e-005,0.000999972
0.0884982,0.0325033,999.996,3.25023e-005,0.000999972
0.0886232,0.0323007,999.996,3.22998e-005,0.000999972
0.0887482,0.0320995,999.996,3.20986e-005,0.000999972
0.0888732,0.0318995,999.996,3.18986e-005,0.000999972
0.0889982,0.0317008,999.996,3.16999e-005,0.000999972
0.0891232,0.0315032,999.996,3.15024e-005,0.000999973
0.0892482,0.031307,999.996,3.13061e-005,0.000999973
0.0893732,0.0311119,999.996,3.11111e-005,0.000999973
0.0894982,0.0309181,999.996,3.09172e-005,0.000999973
0.0896232,0.0307254,999.996,3.07246e-005,0.000999973
0.0897482,0.030534,999.996,3.05332e-005,0.000999973
0.0898732,0.0303438,999.996,3.0343e-005,0.000999973
0.0899982,0.0301547,999.996,3.01539e-005,0.000999974
0.0901232,0.0299668,999.996,2.9966e-005,0.000999974
0.0902482,0.0297801,999.996,2.97794e-005,0.000999974
0.0903732,0.0295946,999.996,2.95938e-005,0.000999974
0.0904982,0.0294102,999.996,2.94094e-005,0.000999974
0.0906232,0.029227,999.997,2.92262e-005,0.000999974
0.0907482,0.0290449,999.997,2.90441e-005,0.000999974
0.0908732,0.0288639,999.997,2.88632e-005,0.000999975
0.0909982,0.0286841,999.997,2.86833e-005,0.000999975
0.0911232,0.0285054,999.997,2.85046e-005,0.000999975
0.0912482,0.0283278,999.997,2.8327e-005,0.000999975
0.0913732,0.0281513,999.997,2.81506e-005,0.000999975
0.0914982,0.0279759,999.997,2.79752e-005,0.000999975
0.0916232,0.0278016,999.997,2.78009e-005,0.000999975
0.0917482,0.0276283,999.997,2.76277e-005,0.000999975
0.0918732,0.0274562,999.997,2.74555e-005,0.000999976
0.0919982,0.0272851,999.997,2.72845e-005,0.000999976
0.0921232,0.0271151,999.997,2.71145e-005,0.000999976
0.0922482,0.0269462,999.997,2.69456e-005,0.000999976
0.0923732,0.0267783,999.997,2.67777e-005,0.000999976
0.0924982,0.0266115,999.997,2.66109e-005,0.000999976
0.0926232,0.0264457,999.997,2.64451e-005,0.000999976
0.0927482,0.0262809,999.997,2.62803e-005,0.000999977
0.0928731,0.0261172,999.997,2.61166e-005,0.000999977
0.0929981,0.0259545,999.997,2.59539e-005,0.000999977
0.0931231,0.0257927,999.997,2.57922e-005,0.000999977
0.0932481,0.025632,999.997,2.56315e-005,0.000999977
0.0933731,0.0254723,999.997,2.54718e-005,0.000999977
0.0934981,0.0253136,999.997,2.53131e-005,0.000999977
0.0936231,0.0251559,999.997,2.51554e-005,0.000999977
0.0937481,0.0249992,999.997,2.49986e-005,0.000999978
0.0938731,0.0248434,999.997,2.48429e-005,0.000999978
0.0939981,0.0246887,999.997,2.46881e-005,0.000999978
0.0941231,0.0245348,999.998,2.45343e-005,0.000999978
0.0942481,0.024382,999.998,2.43814e-005,0.000999978
0.0943731,0.0242301,999.998,2.42295e-005,0.000999978
0.0944981,0.0240791,999.998,2.40786e-005,0.000999978
0.0946231,0.0239291,999.998,2.39286e-005,0.000999978
0.0947481,0.02378,999.998,2.37795e-005,0.000999979
0.0948731,0.0236318,999.998,2.36313e-005,0.000999979
0.0949981,0.0234846,999.998,2.34841e-005,0.000999979
0.0951231,0.0233383,999.998,2.33378e-005,0.000999979
0.0952481,0.0231929,999.998,2.31924e-005,0.000999979
0.0953731,0.0230484,999.998,2.30479e-005,0.000999979
0.0954981,0.0229048,999.998,2.29043e-005,0.000999979
0.0956231,0.0227621,999.998,2.27616e-005,0.000999979
0.0957481,0.0226202,999.998,2.26198e-005,0.000999979
0.0958731,0.0224793,999.998,2.24788e-005,0.00099998
0.0959981,0.0223392,999.998,2.23388e-005,0.00099998
0.0961231,0.0222001,999.998,2.21996e-005,0.00099998
0.0962481,0.0220617,999.998,2.20613e-005,0.00099998
0.0963731,0.0219243,999.998,2.19239e-005,0.00099998
0.0964981,0.0217877,999.998,2.17873e-005,0.00099998
0.0966231,0.0216519,999.998,2.16515e-005,0.00099998
0.0967481,0.021517,999.998,2.15166e-005,0.00099998
0.0968731,0.021383,999.998,2.13826e-005,0.00099998
0.0969981,0.0212498,999.998,2.12494e-005,0.000999981
0.0971231,0.0211174,999.998,2.1117e-005,0.000999981
0.0972481,0.0209858,999.998,2.09854e-005,0.000999981
0.0973731,0.020855,999.998,2.08546e-005,0.000999981
0.0974981,0.0207251,999.998,2.07247e-005,0.000999981
0.0976231,0.020596,999.998,2.05956e-005,0.000999981
0.0977481,0.0204677,999.998,2.04673e-005,0.000999981
0.0978731,0.0203401,999.998,2.03398e-005,0.000999981
0.0979981,0.0202134,999.998,2.0213e-005,0.000999981
0.0981231,0.0200875,999.998,2.00871e-005,0.000999982
0.0982481,0.0199623,999.998,1.9962e-005,0.000999982
0.0983731,0.0198379,999.998,1.98376e-005,0.000999982
0.0984981,0.0197143,999.998,1.9714e-005,0.000999982
0.0986231,0.0195915,999.998,1.95912e-005,0.000999982
0.0987481,0.0194695,999.998,1.94691e-005,0.000999982
0.0988731,0.0193482,999.998,1.93478e-005,0.000999982
0.0989981,0.0192276,999.998,1.92273e-005,0.000999982
0.0991231,0.0191078,999.998,1.91075e-005,0.000999982
0.0992481,0.0189888,999.999,1.89884e-005,0.000999982
0.0993731,0.0188705,999.999,1.88701e-005,0.000999983
0.0994981,0.0187529,999.999,1.87526e-005,0.000999983
0.0996231,0.018636,999.999,1.86357e-005,0.000999983
0.0997481,0.0185199,999.999,1.85196e-005,0.000999983
0.0998731,0.0184045,999.999,1.84042e-005,0.000999983
0.0999981,0.0182899,999.999,1.82896e-005,0.000999983
0.100123,0.0181759,999.999,1.81756e-005,0.000999983
0.100248,0.0180627,999.999,1.80624e-005,0.000999983
0.100373,0.0179501,999.999,1.79498e-005,0.000999983
0.100498,0.0178383,999.999,1.7838e-005,0.000999983
0.100623,0.0177272,999.999,1.77269e-005,0.000999984
0.100748,0.0176167,999.999,1.76164e-005,0.000999984
0.100873,0.017507,999.999,1.75067e-005,0.000999984
0.100998,0.0173979,999.999,1.73976e-005,0.000999984
0.101123,0.0172895,999.999,1.72892e-005,0.000999984
0.101248,0.0171818,999.999,1.71815e-005,0.000999984
0.101373,0.0170747,999.999,1.70744e-005,0.000999984
0.101498,0.0169683,999.999,1.69681e-005,0.000999984
0.101623,0.0168626,999.999,1.68623e-005,0.000999984
0.101748,0.0167575,999.999,1.67573e-005,0.000999984
0.101873,0.0166531,999.999,1.66529e-005,0.000999985
0.101998,0.0165494,999.999,1.65491e-005,0.000999985
0.102123,0.0164463,999.999,1.6446e-005,0.000999985
0.102248,0.0163438,999.999,1.63436e-005,0.000999985
0.102373,0.016242,999.999,1.62417e-005,0.000999985
0.102498,0.0161408,999.999,1.61405e-005,0.000999985
0.102623,0.0160402,999.999,1.604e-005,0.000999985
0.102748,0.0159403,999.999,1.594e-005,0.000999985
0.102873,0.015841,999.999,1.58407e-005,0.000999985
0.102998,0.0157423,999.999,1.5742e-005,0.000999985
0.103123,0.0156442,999.999,1.5644e-005,0.000999985
0.103248,0.0155467,999.999,1.55465e-005,0.000999985
0.103373,0.0154499,999.999,1.54496e-005,0.000999985
0.103498,0.0153536,999.999,1.53534e-005,0.000999986
0.103623,0.0152579,999.999,1.52577e-005,0.000999986
0.103748,0.0151629,999.999,1.51627e-005,0.000999986
0.103873,0.0150684,999.999,1.50682e-005,0.000999986
0.103998,0.0149745,999.999,1.49743e-005,0.000999986
0.104123,0.0148812,999.999,1.4881e-005,0.000999986
0.104248,0.0147885,999.999,1.47883e-005,0.000999986
0.104373,0.0146964,999.999,1.46962e-005,0.000999986
0.104498,0.0146048,999.999,1.46046e-005,0.000999986
0.104623,0.0145138,999.999,1.45136e-005,0.000999986
0.104748,0.0144234,999.999,1.44232e-005,0.000999986
0.104873,0.0143335,999.999,1.43333e-005,0.000999987
0.104998,0.0142442,999.999,1.4244e-005,0.000999987
0.105123,0.0141555,999.999,1.41553e-005,0.000999987
0.105248,0.0140673,999.999,1.40671e-005,0.000999987
0.105373,0.0139796,999.999,1.39794e-005,0.000999987
0.105498,0.0138925,999.999,1.38923e-005,0.000999987
0.105623,0.013806,999.999,1.38058e-005,0.000999987
0.105748,0.01372,999.999,1.37198e-005,0.000999987
0.105873,0.0136345,999.999,1.36343e-005,0.000999987
0.105998,0.0135495,999.999,1.35494e-005,0.000999987
0.106123,0.0134651,999.999,1.34649e-005,0.000999987
0.106248,0.0133812,999.999,1.3381e-005,0.000999987
0.106373,0.0132978,999.999,1.32977e-005,0.000999987
0.106498,0.013215,999.999,1.32148e-005,0.000999987
0.106623,0.0131327,999.999,1.31325e-005,0.000999988
0.106748,0.0130508,999.999,1.30507e-005,0.000999988
0.106873,0.0129695,999.999,1.29694e-005,0.000999988
0.106998,0.0128887,999.999,1.28886e-005,0.000999988
0.107123,0.0128084,999.999,1.28083e-005,0.000999988
0.107248,0.0127286,999.999,1.27285e-005,0.000999988
0.107373,0.0126493,999.999,1.26492e-005,0.000999988
0.107498,0.0125705,999.999,1.25703e-005,0.000999988
0.107623,0.0124922,999.999,1.2492e-005,0.000999988
0.107748,0.0124143,999.999,1.24142e-005,0.000999988
0.107873,0.012337,999.999,1.23369e-005,0.000999988
0.107998,0.0122601,999.999,1.226e-005,0.000999988
0.108123,0.0121837,999.999,1.21836e-005,0.000999988
0.108248,0.0121078,999.999,1.21077e-005,0.000999989
0.108373,0.0120324,999.999,1.20323e-005,0.000999989
0.108498,0.0119574,999.999,1.19573e-005,0.000999989
0.108623,0.0118829,999.999,1.18828e-005,0.000999989
0.108748,0.0118089,999.999,1.18088e-005,0.000999989
0.108873,0.0117353,999.999,1.17352e-005,0.000999989
0.108998,0.0116622,999.999,1.16621e-005,0.000999989
0.109123,0.0115895,999.999,1.15894e-005,0.000999989
0.109248,0.0115173,999.999,1.15172e-005,0.000999989
0.109373,0.0114456,999.999,1.14455e-005,0.000999989
0.109498,0.0113743,999.999,1.13741e-005,0.000999989
0.109623,0.0113034,999.999,1.13033e-005,0.000999989
0.109748,0.011233,1000,1.12329e-005,0.000999989
0.109873,0.011163,1000,1.11629e-005,0.000999989
0.109998,0.0110934,1000,1.10933e-005,0.000999989
0.110123,0.0110243,1000,1.10242e-005,0.000999989
0.110248,0.0109556,1000,1.09555e-005,0.00099999
0.110373,0.0108874,1000,1.08873e-005,0.00099999
0.110498,0.0108195,1000,1.08194e-005,0.00099999
0.110623,0.0107521,1000,1.0752e-005,0.00099999
0.110748,0.0106851,1000,1.0685e-005,0.00099999
0.110873,0.0106186,1000,1.06185e-005,0.00099999
0.110998,0.0105524,1000,1.05523e-005,0.00099999
0.111123,0.0104867,1000,1.04866e-005,0.00099999
0.111248,0.0104213,1000,1.04212e-005,0.00099999
0.111373,0.0103564,1000,1.03563e-005,0.00099999
0.111498,0.0102919,1000,1.02918e-005,0.00099999
0.111623,0.0102278,1000,1.02277e-005,0.00099999
0.111748,0.010164,1000,1.01639e-005,0.00099999
0.111873,0.0101007,1000,1.01006e-005,0.00099999
0.111998,0.0100378,1000,1.00377e-005,0.00099999
0.112123,0.00997523,1000,9.97514e-006,0.000999991
0.112248,0.00991309,1000,9.91299e-006,0.000999991
0.112373,0.00985132,1000,9.85123e-006,0.000999991
0.112498,0.00978994,1000,9.78985e-006,0.000999991
0.112623,0.00972895,1000,9.72886e-006,0.000999991
0.112748,0.00966833,1000,9.66824e-006,0.000999991
0.112873,0.00960809,1000,9.60801e-006,0.000999991
0.112998,0.00954823,1000,9.54814e-006,0.000999991
0.113123,0.00948874,1000,9.48866e-006,0.000999991
0.113248,0.00942962,1000,9.42954e-006,0.000999991
0.113373,0.00937087,1000,9.37079e-006,0.000999991
0.113498,0.00931249,1000,9.31241e-006,0.000999991
0.113623,0.00925447,1000,9.25439e-006,0.000999991
0.113748,0.00919681,1000,9.19673e-006,0.000999991
0.113873,0.00913951,1000,9.13943e-006,0.000999991
0.113998,0.00908257,1000,9.08249e-006,0.000999991
0.114123,0.00902598,1000,9.0259e-006,0.000999991
0.114248,0.00896974,1000,8.96966e-006,0.000999991
0.114373,0.00891386,1000,8.91378e-006,0.000999991
0.114498,0.00885832,1000,8.85824e-006,0.000999991
0.114623,0.00880313,1000,8.80305e-006,0.000999992
0.114748,0.00874828,1000,8.74821e-006,0.000999992
0.114873,0.00869378,1000,8.6937e-006,0.000999992
0.114998,0.00863961,1000,8.63954e-006,0.000999992
0.115123,0.00858578,1000,8.58571e-006,0.000999992
0.115248,0.00853229,1000,8.53222e-006,0.000999992
0.115373,0.00847913,1000,8.47906e-006,0.000999992
0.115498,0.0084263,1000,8.42623e-006,0.000999992
0.115623,0.0083738,1000,8.37373e-006,0.000999992
0.115748,0.00832163,1000,8.32156e-006,0.000999992
0.115873,0.00826978,1000,8.26971e-006,0.000999992
0.115998,0.00821826,1000,8.21819e-006,0.000999992
0.116123,0.00816705,1000,8.16699e-006,0.000999992
0.116248,0.00811617,1000,8.1161e-006,0.000999992
0.116373,0.0080656,1000,8.06554e-006,0.000999992
0.116498,0.00801535,1000,8.01529e-006,0.000999992
0.116623,0.00796541,1000,7.96535e-006,0.000999992
0.116748,0.00791578,1000,7.91572e-006,0.000999992
0.116873,0.00786646,1000,7.8664e-006,0.000999992
0.116998,0.00781745,1000,7.81739e-006,0.000999992
0.117123,0.00776875,1000,7.76869e-006,0.000999992
0.117248,0.00772034,1000,7.72028e-006,0.000999992
0.117373,0.00767224,1000,7.67219e-006,0.000999993
0.117498,0.00762444,1000,7.62438e-006,0.000999993
0.117623,0.00757694,1000,7.57688e-006,0.000999993
0.117748,0.00752973,1000,7.52967e-006,0.000999993
0.117873,0.00748282,1000,7.48276e-006,0.000999993
0.117998,0.00743619,1000,7.43614e-006,0.000999993
0.118123,0.00738986,1000,7.38981e-006,0.000999993
0.118248,0.00734382,1000,7.34377e-006,0.000999993
0.118373,0.00729807,1000,7.29802e-006,0.000999993
0.118498,0.0072526,1000,7.25255e-006,0.000999993
0.118623,0.00720741,1000,7.20736e-006,0.000999993
0.118748,0.0071625,1000,7.16245e-006,0.000999993
0.118873,0.00711788,1000,7.11783e-006,0.000999993
0.118998,0.00707353,1000,7.07348e-006,0.000999993
0.119123,0.00702946,1000,7.02941e-006,0.000999993
0.119248,0.00698566,1000,6.98562e-006,0.000999993
0.119373,0.00694214,1000,6.94209e-006,0.000999993
0.119498,0.00689889,1000,6.89884e-006,0.000999993
0.119623,0.00685591,1000,6.85586e-006,0.000999993
0.119748,0.00681319,1000,6.81314e-006,0.000999993
0.119873,0.00677074,1000,6.7707e-006,0.000999993
