0.0767484,1317.49,21.2522,0.984125,0.000746972
0.0768734,1318.74,21.219,0.984164,0.000746294
0.0769984,1319.99,21.1859,0.984203,0.000745617
0.0771234,1321.24,21.1528,0.984242,0.000744941
0.0772483,1322.49,21.1198,0.984281,0.000744266
0.0773733,1323.74,21.0868,0.98432,0.000743593
0.0774983,1324.99,21.0539,0.984359,0.00074292
0.0776233,1326.24,21.021,0.984397,0.000742249
0.0777483,1327.49,20.9882,0.984436,0.000741579
0.0778733,1328.74,20.9554,0.984474,0.00074091
0.0779983,1329.99,20.9227,0.984512,0.000740243
0.0781233,1331.24,20.89,0.98455,0.000739576
0.0782483,1332.49,20.8574,0.984588,0.000738911
0.0783733,1333.74,20.8249,0.984626,0.000738247
0.0784983,1334.99,20.7923,0.984664,0.000737584
0.0786233,1336.24,20.7599,0.984702,0.000736922
0.0787483,1337.49,20.7275,0.984739,0.000736262
0.0788733,1338.74,20.6951,0.984777,0.000735602
0.0789983,1339.99,20.6628,0.984814,0.000734944
0.0791233,1341.24,20.6305,0.984851,0.000734287
0.0792483,1342.49,20.5983,0.984888,0.000733631
0.0793733,1343.74,20.5662,0.984926,0.000732976
0.0794983,1344.99,20.5341,0.984962,0.000732322
0.0796233,1346.24,20.502,0.984999,0.00073167
0.0797483,1347.49,20.47,0.985036,0.000731018
0.0798733,1348.73,20.438,0.985073,0.000730368
0.0799983,1349.98,20.4061,0.985109,0.000729719
0.0801233,1351.23,20.3743,0.985146,0.000729071
0.0802483,1352.48,20.3425,0.985182,0.000728424
0.0803733,1353.73,20.3107,0.985218,0.000727778
0.0804983,1354.98,20.279,0.985254,0.000727133
0.0806233,1356.23,20.2473,0.985291,0.00072649
0.0807483,1357.48,20.2157,0.985326,0.000725847
0.0808733,1358.73,20.1841,0.985362,0.000725206
0.0809983,1359.98,20.1526,0.985398,0.000724566
0.0811233,1361.23,20.1212,0.985434,0.000723926
0.0812483,1362.48,20.0898,0.985469,0.000723288
0.0813733,1363.73,20.0584,0.985505,0.000722651
0.0814983,1364.98,20.0271,0.98554,0.000722016
0.0816233,1366.23,19.9958,0.985575,0.000721381
0.0817483,1367.48,19.9646,0.985611,0.000720747
0.0818733,1368.73,19.9334,0.985646,0.000720115
0.0819983,1369.98,19.9023,0.985681,0.000719483
0.0821233,1371.23,19.8712,0.985716,0.000718853
0.0822483,1372.48,19.8402,0.98575,0.000718223
0.0823733,1373.73,19.8092,0.985785,0.000717595
0.0824983,1374.98,19.7783,0.98582,0.000716968
0.0826233,1376.23,19.7474,0.985854,0.000716342
0.0827483,1377.48,19.7166,0.985888,0.000715717
0.0828733,1378.73,19.6858,0.985923,0.000715093
0.0829983,1379.98,19.6551,0.985957,0.00071447
0.0831233,1381.23,19.6244,0.985991,0.000713848
0.0832483,1382.48,19.5937,0.986025,0.000713227
0.0833733,1383.73,19.5632,0.986059,0.000712607
0.0834983,1384.98,19.5326,0.986093,0.000711989
0.0836233,1386.23,19.5021,0.986127,0.000711371
0.0837483,1387.48,19.4717,0.98616,0.000710754
0.0838733,1388.73,19.4413,0.986194,0.000710139
0.0839983,1389.98,19.4109,0.986228,0.000709524
0.0841233,1391.23,19.3806,0.986261,0.000708911
0.0842483,1392.48,19.3503,0.986294,0.000708298
0.0843733,1393.73,19.3201,0.986327,0.000707687
0.0844983,1394.98,19.29,0.98636,0.000707077
0.0846233,1396.23,19.2599,0.986394,0.000706467
0.0847483,1397.48,19.2298,0.986426,0.000705859
0.0848733,1398.73,19.1998,0.986459,0.000705252
0.0849983,1399.98,19.1698,0.986492,0.000704645
0.0851232,1401.23,19.1399,0.986525,0.00070404
0.0852482,1402.48,19.11,0.986557,0.000703436
0.0853732,1403.73,19.0801,0.98659,0.000702833
0.0854982,1404.98,19.0504,0.986622,0.00070223
0.0856232,1406.23,19.0206,0.986655,0.000701629
0.0857482,1407.48,18.9909,0.986687,0.000701029
0.0858732,1408.73,18.9613,0.986719,0.00070043
0.0859982,1409.98,18.9317,0.986751,0.000699832
0.0861232,1411.23,18.9021,0.986783,0.000699234
0.0862482,1412.48,18.8726,0.986815,0.000698638
0.0863732,1413.73,18.8431,0.986847,0.000698043
0.0864982,1414.98,18.8137,0.986878,0.000697449
0.0866232,1416.23,18.7843,0.98691,0.000696856
0.0867482,1417.48,18.755,0.986942,0.000696263
0.0868732,1418.73,18.7257,0.986973,0.000695672
0.0869982,1419.98,18.6965,0.987004,0.000695082
0.0871232,1421.23,18.6673,0.987036,0.000694492
0.0872482,1422.48,18.6382,0.987067,0.000693904
0.0873732,1423.73,18.6091,0.987098,0.000693317
0.0874982,1424.98,18.58,0.987129,0.00069273
0.0876232,1426.23,18.551,0.98716,0.000692145
0.0877482,1427.48,18.522,0.987191,0.000691561
0.0878732,1428.73,18.4931,0.987222,0.000690977
0.0879982,1429.98,18.4642,0.987252,0.000690394
0.0881232,1431.23,18.4354,0.987283,0.000689813
0.0882482,1432.48,18.4066,0.987314,0.000689232
0.0883732,1433.73,18.3779,0.987344,0.000688653
0.0884982,1434.98,18.3492,0.987374,0.000688074
0.0886232,1436.23,18.3206,0.987405,0.000687496
0.0887482,1437.48,18.292,0.987435,0.000686919
0.0888732,1438.73,18.2634,0.987465,0.000686344
0.0889982,1439.98,18.2349,0.987495,0.000685769
0.0891232,1441.23,18.2064,0.987525,0.000685195
0.0892482,1442.48,18.178,0.987555,0.000684622
0.0893732,1443.73,18.1496,0.987585,0.00068405
0.0894982,1444.98,18.1213,0.987615,0.000683478
0.0896232,1446.23,18.093,0.987644,0.000682908
0.0897482,1447.48,18.0647,0.987674,0.000682339
0.0898732,1448.73,18.0365,0.987703,0.00068177
0.0899982,1449.98,18.0084,0.987733,0.000681203
0.0901232,1451.23,17.9802,0.987762,0.000680637
0.0902482,1452.48,17.9522,0.987791,0.000680071
0.0903732,1453.73,17.9242,0.98782,0.000679506
0.0904982,1454.98,17.8962,0.98785,0.000678943
0.0906232,1456.23,17.8682,0.987879,0.00067838
0.0907482,1457.48,17.8403,0.987908,0.000677818
0.0908732,1458.73,17.8125,0.987936,0.000677257
0.0909982,1459.98,17.7847,0.987965,0.000676697
0.0911232,1461.23,17.7569,0.987994,0.000676137
0.0912482,1462.48,17.7292,0.988023,0.000675579
0.0913732,1463.73,17.7015,0.988051,0.000675022
0.0914982,1464.98,17.6739,0.98808,0.000674465
0.0916232,1466.23,17.6463,0.988108,0.00067391
0.0917482,1467.48,17.6187,0.988136,0.000673355
0.0918732,1468.73,17.5912,0.988165,0.000672801
0.0919982,1469.98,17.5637,0.988193,0.000672248
0.0921232,1471.23,17.5363,0.988221,0.000671696
0.0922482,1472.48,17.5089,0.988249,0.000671145
0.0923732,1473.73,17.4816,0.988277,0.000670595
0.0924982,1474.98,17.4543,0.988305,0.000670045
0.0926232,1476.23,17.4271,0.988333,0.000669497
0.0927482,1477.48,17.3999,0.98836,0.000668949
0.0928731,1478.73,17.3727,0.988388,0.000668402
0.0929981,1479.98,17.3456,0.988416,0.000667856
0.0931231,1481.23,17.3185,0.988443,0.000667311
0.0932481,1482.48,17.2914,0.988471,0.000666767
0.0933731,1483.73,17.2645,0.988498,0.000666224
0.0934981,1484.98,17.2375,0.988525,0.000665682
0.0936231,1486.23,17.2106,0.988553,0.00066514
0.0937481,1487.48,17.1837,0.98858,0.000664599
0.0938731,1488.73,17.1569,0.988607,0.00066406
0.0939981,1489.98,17.1301,0.988634,0.000663521
0.0941231,1491.23,17.1034,0.988661,0.000662983
0.0942481,1492.48,17.0767,0.988688,0.000662445
0.0943731,1493.73,17.05,0.988714,0.000661909
0.0944981,1494.98,17.0234,0.988741,0.000661373
0.0946231,1496.23,16.9968,0.988768,0.000660839
0.0947481,1497.48,16.9703,0.988794,0.000660305
0.0948731,1498.73,16.9438,0.988821,0.000659772
0.0949981,1499.98,16.9173,0.988847,0.00065924
0.0951231,1501.23,16.8909,0.988874,0.000658708
0.0952481,1502.48,16.8645,0.9889,0.000658178
0.0953731,1503.73,16.8382,0.988926,0.000657648
0.0954981,1504.98,16.8119,0.988953,0.000657119
0.0956231,1506.23,16.7857,0.988979,0.000656591
0.0957481,1507.48,16.7595,0.989005,0.000656064
0.0958731,1508.73,16.7333,0.989031,0.000655538
0.0959981,1509.98,16.7072,0.989057,0.000655012
0.0961231,1511.23,16.6811,0.989082,0.000654488
0.0962481,1512.48,16.655,0.989108,0.000653964
0.0963731,1513.73,16.629,0.989134,0.000653441
0.0964981,1514.98,16.6031,0.98916,0.000652919
0.0966231,1516.23,16.5771,0.989185,0.000652397
0.0967481,1517.48,16.5513,0.989211,0.000651877
0.0968731,1518.73,16.5254,0.989236,0.000651357
0.0969981,1519.98,16.4996,0.989261,0.000650838
0.0971231,1521.23,16.4739,0.989287,0.00065032
0.0972481,1522.48,16.4481,0.989312,0.000649802
0.0973731,1523.73,16.4225,0.989337,0.000649286
0.0974981,1524.98,16.3968,0.989362,0.00064877
0.0976231,1526.23,16.3712,0.989387,0.000648255
0.0977481,1527.48,16.3457,0.989412,0.000647741
0.0978731,1528.73,16.3201,0.989437,0.000647228
0.0979981,1529.98,16.2947,0.989462,0.000646715
0.0981231,1531.23,16.2692,0.989487,0.000646203
0.0982481,1532.48,16.2438,0.989511,0.000645692
0.0983731,1533.73,16.2185,0.989536,0.000645182
0.0984981,1534.98,16.1931,0.989561,0.000644673
0.0986231,1536.23,16.1679,0.989585,0.000644164
0.0987481,1537.48,16.1426,0.98961,0.000643657
0.0988731,1538.73,16.1174,0.989634,0.000643149
0.0989981,1539.98,16.0923,0.989658,0.000642643
0.0991231,1541.23,16.0671,0.989683,0.000642138
0.0992481,1542.48,16.042,0.989707,0.000641633
0.0993731,1543.73,16.017,0.989731,0.000641129
0.0994981,1544.98,15.992,0.989755,0.000640626
0.0996231,1546.23,15.967,0.989779,0.000640124
0.0997481,1547.48,15.9421,0.989803,0.000639622
0.0998731,1548.73,15.9172,0.989827,0.000639121
0.0999981,1549.98,15.8924,0.989851,0.000638621
0.100123,1551.23,15.8675,0.989875,0.000638122
0.100248,1552.48,15.8428,0.989898,0.000637623
0.100373,1553.73,15.818,0.989922,0.000637126
0.100498,1554.98,15.7933,0.989946,0.000636629
0.100623,1556.23,15.7687,0.989969,0.000636133
0.100748,1557.48,15.7441,0.989992,0.000635637
0.100873,1558.73,15.7195,0.990016,0.000635142
0.100998,1559.98,15.6949,0.990039,0.000634648
0.101123,1561.23,15.6704,0.990063,0.000634155
0.101248,1562.48,15.646,0.990086,0.000633663
0.101373,1563.73,15.6215,0.990109,0.000633171
0.101498,1564.98,15.5972,0.990132,0.00063268
0.101623,1566.23,15.5728,0.990155,0.00063219
0.101748,1567.48,15.5485,0.990178,0.0006317
0.101873,1568.73,15.5242,0.990201,0.000631212
0.101998,1569.98,15.5,0.990224,0.000630724
0.102123,1571.23,15.4758,0.990247,0.000630236
0.102248,1572.48,15.4516,0.990269,0.00062975
0.102373,1573.73,15.4275,0.990292,0.000629264
0.102498,1574.98,15.4034,0.990315,0.000628779
0.102623,1576.23,15.3794,0.990337,0.000628295
0.102748,1577.48,15.3553,0.99036,0.000627811
0.102873,1578.73,15.3314,0.990382,0.000627328
0.102998,1579.98,15.3074,0.990405,0.000626846
0.103123,1581.23,15.2835,0.990427,0.000626365
0.103248,1582.48,15.2597,0.990449,0.000625884
0.103373,1583.73,15.2358,0.990471,0.000625404
0.103498,1584.98,15.2121,0.990494,0.000624925
0.103623,1586.23,15.1883,0.990516,0.000624446
0.103748,1587.48,15.1646,0.990538,0.000623969
0.103873,1588.73,15.1409,0.99056,0.000623491
0.103998,1589.98,15.1173,0.990582,0.000623015
0.104123,1591.23,15.0937,0.990604,0.000622539
0.104248,1592.48,15.0701,0.990625,0.000622065
0.104373,1593.73,15.0466,0.990647,0.00062159
0.104498,1594.98,15.0231,0.990669,0.000621117
0.104623,1596.23,14.9996,0.990691,0.000620644
0.104748,1597.48,14.9762,0.990712,0.000620172
0.104873,1598.73,14.9528,0.990734,0.0006197
0.104998,1599.98,14.9295,0.990755,0.00061923
0.105123,1601.23,14.9062,0.990777,0.00061876
0.105248,1602.48,14.8829,0.990798,0.00061829
0.105373,1603.73,14.8597,0.990819,0.000617822
0.105498,1604.98,14.8365,0.990841,0.000617354
0.105623,1606.23,14.8133,0.990862,0.000616887
0.105748,1607.48,14.7902,0.990883,0.00061642
0.105873,1608.73,14.7671,0.990904,0.000615954
0.105998,1609.98,14.744,0.990925,0.000615489
0.106123,1611.23,14.721,0.990946,0.000615025
0.106248,1612.48,14.698,0.990967,0.000614561
0.106373,1613.73,14.6751,0.990988,0.000614098
0.106498,1614.98,14.6522,0.991009,0.000613635
0.106623,1616.23,14.6293,0.99103,0.000613174
0.106748,1617.48,14.6065,0.99105,0.000612713
0.106873,1618.73,14.5837,0.991071,0.000612252
0.106998,1619.98,14.5609,0.991092,0.000611793
0.107123,1621.23,14.5382,0.991112,0.000611334
0.107248,1622.48,14.5155,0.991133,0.000610875
0.107373,1623.73,14.4928,0.991153,0.000610418
0.107498,1624.98,14.4702,0.991174,0.000609961
0.107623,1626.23,14.4476,0.991194,0.000609504
0.107748,1627.48,14.425,0.991214,0.000609049
0.107873,1628.73,14.4025,0.991235,0.000608594
0.107998,1629.98,14.38,0.991255,0.000608139
0.108123,1631.23,14.3576,0.991275,0.000607686
0.108248,1632.48,14.3351,0.991295,0.000607233
0.108373,1633.73,14.3128,0.991315,0.000606781
0.108498,1634.98,14.2904,0.991335,0.000606329
0.108623,1636.23,14.2681,0.991355,0.000605878
0.108748,1637.48,14.2458,0.991375,0.000605427
0.108873,1638.73,14.2236,0.991395,0.000604978
0.108998,1639.98,14.2014,0.991415,0.000604529
0.109123,1641.23,14.1792,0.991435,0.00060408
0.109248,1642.48,14.1571,0.991454,0.000603633
0.109373,1643.73,14.135,0.991474,0.000603186
0.109498,1644.98,14.1129,0.991494,0.000602739
0.109623,1646.23,14.0909,0.991513,0.000602293
0.109748,1647.48,14.0689,0.991533,0.000601848
0.109873,1648.73,14.0469,0.991552,0.000601404
0.109998,1649.98,14.025,0.991572,0.00060096
0.110123,1651.23,14.0031,0.991591,0.000600517
0.110248,1652.48,13.9812,0.99161,0.000600074
0.110373,1653.73,13.9594,0.991629,0.000599632
0.110498,1654.98,13.9376,0.991649,0.000599191
0.110623,1656.23,13.9158,0.991668,0.00059875
0.110748,1657.48,13.8941,0.991687,0.00059831
0.110873,1658.73,13.8724,0.991706,0.000597871
0.110998,1659.98,13.8508,0.991725,0.000597432
0.111123,1661.23,13.8291,0.991744,0.000596994
0.111248,1662.48,13.8075,0.991763,0.000596557
0.111373,1663.73,13.786,0.991782,0.00059612
0.111498,1664.98,13.7645,0.991801,0.000595684
0.111623,1666.23,13.743,0.99182,0.000595248
0.111748,1667.48,13.7215,0.991838,0.000594813
0.111873,1668.73,13.7001,0.991857,0.000594379
0.111998,1669.98,13.6787,0.991876,0.000593945
0.112123,1671.23,13.6573,0.991894,0.000593512
0.112248,1672.48,13.636,0.991913,0.000593079
0.112373,1673.73,13.6147,0.991931,0.000592647
0.112498,1674.98,13.5935,0.99195,0.000592216
0.112623,1676.23,13.5723,0.991968,0.000591786
0.112748,1677.48,13.5511,0.991987,0.000591356
0.112873,1678.73,13.5299,0.992005,0.000590926
0.112998,1679.98,13.5088,0.992023,0.000590497
0.113123,1681.23,13.4877,0.992041,0.000590069
0.113248,1682.48,13.4666,0.99206,0.000589642
0.113373,1683.73,13.4456,0.992078,0.000589215
0.113498,1684.98,13.4246,0.992096,0.000588788
0.113623,1686.23,13.4037,0.992114,0.000588362
0.113748,1687.48,13.3827,0.992132,0.000587937
0.113873,1688.73,13.3618,0.99215,0.000587513
0.113998,1689.98,13.341,0.992168,0.000587089
0.114123,1691.23,13.3201,0.992186,0.000586665
0.114248,1692.48,13.2994,0.992203,0.000586243
0.114373,1693.73,13.2786,0.992221,0.000585821
0.114498,1694.98,13.2579,0.992239,0.000585399
0.114623,1696.23,13.2372,0.992257,0.000584978
0.114748,1697.48,13.2165,0.992274,0.000584558
0.114873,1698.73,13.1959,0.992292,0.000584138
0.114998,1699.98,13.1753,0.992309,0.000583719
0.115123,1701.23,13.1547,0.992327,0.0005833
0.115248,1702.48,13.1341,0.992344,0.000582882
0.115373,1703.73,13.1136,0.992362,0.000582465
0.115498,1704.98,13.0932,0.992379,0.000582048
0.115623,1706.23,13.0727,0.992396,0.000581632
0.115748,1707.48,13.0523,0.992414,0.000581216
0.115873,1708.73,13.0319,0.992431,0.000580801
0.115998,1709.98,13.0116,0.992448,0.000580386
0.116123,1711.23,12.9913,0.992465,0.000579972
0.116248,1712.48,12.971,0.992483,0.000579559
0.116373,1713.73,12.9507,0.9925,0.000579146
0.116498,1714.98,12.9305,0.992517,0.000578734
0.116623,1716.23,12.9103,0.992534,0.000578323
0.116748,1717.48,12.8902,0.992551,0.000577912
0.116873,1718.73,12.8701,0.992568,0.000577501
0.116998,1719.98,12.85,0.992584,0.000577091
0.117123,1721.23,12.8299,0.992601,0.000576682
0.117248,1722.48,12.8099,0.992618,0.000576273
0.117373,1723.73,12.7899,0.992635,0.000575865
0.117498,1724.98,12.7699,0.992651,0.000575457
0.117623,1726.23,12.75,0.992668,0.00057505
0.117748,1727.48,12.7301,0.992685,0.000574644
0.117873,1728.73,12.7102,0.992701,0.000574238
0.117998,1729.98,12.6903,0.992718,0.000573833
0.118123,1731.23,12.6705,0.992734,0.000573428
0.118248,1732.48,12.6507,0.992751,0.000573024
0.118373,1733.73,12.631,0.992767,0.00057262
0.118498,1734.98,12.6113,0.992784,0.000572217
0.118623,1736.23,12.5916,0.9928,0.000571814
0.118748,1737.48,12.5719,0.992816,0.000571412
0.118873,1738.73,12.5523,0.992832,0.000571011
0.118998,1739.98,12.5327,0.992849,0.00057061
0.119123,1741.23,12.5131,0.992865,0.00057021
0.119248,1742.48,12.4936,0.992881,0.00056981
0.119373,1743.73,12.4741,0.992897,0.000569411
0.119498,1744.98,12.4546,0.992913,0.000569012
0.119623,1746.23,12.4352,0.992929,0.000568614
0.119748,1747.48,12.4158,0.992945,0.000568216
0.119873,1748.73,12.3964,0.992961,0.000567819
